user_id,subgroup
61b6244fe0b44b000705994a,51 59 66 40 71 72 7 50 8 1 83 61 37 29 69 55 70 65 36 53 3 85 35 23 13 6 64 57 73 5 28 56 19 4 34 60 33 15 62 54 32 39 38 84 24 63 52 25 79 78
619e42bf88cab70006cad635,34 33 59 3 6 38 39 51 71 7 40 5 1 4 8 37 36 66 69 23 72 32 50 64 29 35 57 13 83 19 55 61 73 76 75 77 25 85 15 53 70 24 60 49 79 65 63 52 56 28
61b76f8c2a77170007a9451f,3 5 36 4 40 7 6 59 1 71 51 8 23 15 69 25 72 70 66 50 77 39 38 61 29 73 64 34 37 24 14 22 85 28 20 33 55 21 65 19 27 78 83 60 32 53 35 79 13 26
61b6fcd42a7717000774adc4,3 34 38 39 7 6 69 5 71 59 23 70 51 40 8 33 61 66 1 50 25 37 72 36 4 64 83 29 32 35 55 65 77 85 73 28 67 57 53 63 78 60 24 52 79 54 56 13 62 27
573207e2fad4ef0a006b0a4e,59 51 71 66 7 37 72 83 57 50 1 8 40 3 36 29 35 69 61 6 33 23 5 34 64 55 85 4 19 39 38 76 53 70 65 13 73 77 25 32 75 78 62 15 24 60 52 79 81 56
616a29ae0df7a80006133aaa,76 75 64 59 51 33 15 69 83 71 85 55 37 1 63 57 70 29 8 72 40 62 61 66 36 7 50 28 52 35 32 3 34 53 73 60 6 56 81 23 65 68 58 84 54 5 19 4 24 39
61a8d2bd2bfb830007c6211e,51 59 5 71 3 7 1 40 4 72 6 50 55 66 36 61 29 69 37 8 23 49 83 73 70 53 64 85 25 13 28 24 35 21 9 60 65 15 30 19 27 57 77 56 62 22 63 34 79 32
61b16c79cf0c6e0006785b49,3 34 23 6 40 5 7 33 39 38 4 25 59 51 71 1 36 32 24 37 8 72 9 50 29 27 66 61 13 73 35 77 28 55 19 30 69 79 53 83 60 64 70 85 57 78 31 15 22 26
61b61f20421b180007371e58,5 3 4 6 36 7 59 23 25 40 71 51 1 77 66 37 8 33 50 72 34 39 38 69 29 61 19 64 73 83 24 85 55 13 35 32 15 76 89 78 75 53 79 70 60 57 49 74 28 63
5a9bf4fe5d786f001e627bf5,76 59 33 57 64 32 69 51 75 71 37 83 1 8 40 7 66 72 3 36 50 61 34 29 55 6 19 35 85 23 15 73 52 63 5 13 70 4 65 53 77 39 25 38 62 60 58 79 74 24
602e6231cf011f448b14e990,4 5 36 3 8 59 6 7 51 1 71 40 28 23 45 25 29 50 66 72 69 70 55 61 85 34 37 20 77 33 13 24 83 15 39 38 64 32 35 27 60 73 22 89 65 53 57 79 21 46
604ec501b0ab474562d6eaa0,5 4 13 3 24 59 40 51 6 7 71 1 8 36 23 55 25 50 66 72 15 61 29 69 9 37 85 70 34 73 27 57 64 77 33 19 53 35 83 39 38 14 28 60 46 32 65 79 89 56
61b76f702a77170007a93726,59 40 33 34 8 51 7 71 3 5 4 6 1 36 72 39 53 73 38 50 69 19 37 66 70 58 57 23 80 55 61 32 15 25 85 47 35 83 28 52 29 64 24 13 65 60 79 27 48 41
61b7785cd064ab000616ecdd,40 8 19 59 51 53 73 71 3 72 1 7 15 50 69 5 70 55 66 13 4 6 23 21 37 90 61 28 36 83 25 57 29 33 85 34 64 35 24 65 32 39 38 30 26 56 27 89 60 47
61acd0fd64401800067ea1ec,69 64 70 76 75 59 71 51 33 8 40 1 72 63 37 66 83 7 57 55 61 50 36 13 85 3 29 32 6 15 35 73 34 65 60 53 23 19 62 5 4 39 77 74 38 56 49 52 79 25
587633db58ab57070085b9d5,3 5 6 4 7 23 36 59 51 25 40 71 1 66 34 72 50 77 29 39 38 37 33 69 61 8 55 24 35 64 83 32 57 65 85 70 73 53 78 79 15 60 19 28 13 52 62 56 27 54
5a43e6db5c4d70001e867014,59 7 51 71 40 66 1 3 37 72 83 50 6 8 65 69 29 57 5 36 61 55 33 23 64 19 85 4 34 35 73 53 15 70 25 39 13 32 38 76 24 60 62 56 75 77 79 52 63 54
5f427e135bbf2ba76427f9b2,3 5 6 7 59 23 51 40 71 4 1 8 66 37 50 72 69 29 33 34 39 36 55 38 61 15 13 83 35 57 25 64 70 19 53 32 85 73 65 24 79 77 28 56 60 52 78 14 45 9
5905ef00b684bf0700ec7ab9,3 73 5 40 19 6 59 7 23 71 4 51 25 72 36 37 33 66 1 77 34 50 69 8 83 29 39 38 64 61 35 32 15 55 53 85 76 57 13 24 70 75 78 60 89 65 49 79 56 52
61af5ebd5c11460006b5d5df,34 38 39 8 33 59 3 51 40 7 71 6 23 37 1 32 36 69 70 5 29 66 35 72 50 4 55 57 61 83 64 13 53 65 85 25 73 24 52 15 60 28 56 67 79 54 19 62 45 49
600a2e4a84695b388764c962,51 59 71 3 7 40 6 1 5 72 50 23 66 8 4 61 55 36 25 29 37 85 69 39 38 70 62 53 73 65 34 60 24 77 83 19 64 33 9 28 57 56 27 35 79 78 15 67 54 63
61757f8499926a0007b95232,13 27 4 51 59 8 5 1 3 71 40 9 7 55 6 15 50 28 66 37 29 69 72 61 36 23 33 83 57 34 70 24 35 79 53 25 85 64 19 32 73 65 39 14 38 46 52 45 60 56
6152cd482ceb890006297b34,8 59 71 51 28 69 70 7 1 40 29 33 37 3 57 66 83 64 50 72 36 6 5 55 85 4 61 15 32 23 35 13 34 73 76 53 75 47 19 24 49 39 48 25 38 63 65 60 52 79
61b62d5ce785fb0006bc7b5c,3 5 4 7 36 40 6 51 59 23 25 71 50 1 8 72 66 61 33 62 37 19 35 29 85 53 77 34 73 38 32 65 39 55 21 69 83 24 28 57 70 60 64 78 20 22 79 27 15 56
5cf63bf969be5300201cbf65,59 51 71 69 7 83 66 64 37 3 70 8 1 50 72 6 29 40 63 61 36 85 55 23 5 33 35 76 75 65 57 13 32 34 4 60 38 39 73 53 81 19 84 78 79 56 77 62 68 67
5d920f3ca7e8fe0020d83bf4,40 19 25 73 59 3 23 53 71 51 7 5 6 72 50 1 30 77 66 4 29 37 33 8 34 55 36 69 21 61 64 83 57 15 24 39 32 13 38 28 26 85 35 70 49 78 76 27 60 75
61b78ca02084680007db14d8,76 33 75 64 59 32 57 71 63 51 34 69 37 83 40 8 52 7 80 39 1 72 66 38 58 36 70 50 61 55 3 6 35 29 53 85 65 73 23 60 81 5 79 62 56 68 4 13 15 49
5dee771fbe44100022b30415,59 51 71 7 37 83 8 1 29 40 66 36 72 69 50 55 6 85 57 3 35 61 15 33 64 23 13 34 53 70 65 5 39 32 38 4 73 52 56 60 25 79 24 19 62 14 54 28 84 58
56a35dfd4ec4c609007d2fce,3 5 40 6 19 7 73 59 23 30 51 71 4 72 25 37 36 29 50 66 1 33 34 8 77 69 39 38 83 61 64 35 55 53 85 32 57 15 24 70 28 76 21 26 27 49 75 65 78 60
5fc0841785293a5f4c46461e,59 4 1 71 69 85 8 51 40 64 36 5 70 53 7 3 30 72 19 24 73 23 83 50 66 6 29 55 37 61 62 25 28 15 13 65 60 63 33 20 57 34 21 35 39 76 38 84 79 27
61b7b08072cf2e0006c00e66,4 51 59 1 27 5 83 71 37 55 13 8 3 7 85 40 16 9 29 36 6 15 50 72 61 66 35 69 28 23 14 57 70 25 53 24 64 60 73 46 79 34 56 65 84 33 54 52 32 39
5cd1223433f488001f7046fe,40 5 19 3 4 59 51 6 73 13 72 25 71 53 7 50 1 23 66 36 37 29 69 61 15 77 83 55 8 33 34 85 57 64 35 24 32 70 38 39 89 46 9 79 28 76 60 65 56 78
59d59cd21f6685001ee69e1d,3 5 4 36 6 25 7 23 59 40 51 71 1 77 89 50 66 72 37 33 8 29 34 69 24 13 61 39 64 38 83 55 73 76 85 32 78 79 9 19 35 75 53 57 70 60 15 49 20 27
61b6cb1e2a771700075d14b5,59 51 55 71 69 1 85 83 37 29 64 8 7 40 72 66 70 50 36 3 61 6 23 33 15 5 73 57 4 53 35 34 19 39 38 67 56 60 62 76 32 25 75 65 13 63 24 79 49 54
5b6cd9f319937f001e0aaa98,4 5 59 36 55 3 51 1 28 6 7 25 71 49 29 50 40 23 8 66 72 85 61 9 13 37 69 83 24 77 27 15 64 60 53 34 70 73 33 35 65 39 32 38 57 56 79 46 54 45
61b3e355e0b44b00070254ec,76 75 33 57 64 59 51 71 83 37 1 8 40 7 69 66 72 50 32 34 36 29 61 52 85 81 3 35 63 73 55 6 53 15 58 23 5 19 4 74 70 39 38 25 65 60 68 54 13 56
61b4726147843d0006a6f5f9,55 51 59 13 1 24 71 40 4 29 50 72 9 8 7 66 23 61 3 85 69 79 5 15 83 6 37 53 70 36 25 57 56 64 27 46 73 60 65 35 54 28 19 14 84 33 62 52 34 32
5e9ff44074efbc00eb3d3346,4 5 40 73 3 19 59 36 1 71 51 8 6 7 72 50 13 23 66 37 15 33 69 29 89 25 61 55 34 83 85 64 32 53 35 39 70 24 57 38 49 60 76 77 75 28 21 79 65 63
6193a7a13432c600064c0ee4,69 8 76 64 59 33 71 75 70 57 51 63 83 37 1 32 7 55 40 72 66 85 61 36 50 35 29 3 34 6 65 73 52 23 15 53 60 13 5 4 39 38 56 84 79 58 62 74 28 81
59f415dfe8c1dd001e90a3af,59 64 76 51 71 75 69 7 8 33 66 1 37 40 70 29 83 72 63 57 50 61 55 6 36 3 65 32 35 85 34 73 5 23 53 60 13 15 19 4 77 62 25 39 38 68 79 67 56 52
602bbfe5458c4b3ba3bfa182,8 59 69 33 51 71 76 64 57 83 70 37 75 7 1 32 35 85 40 72 36 29 45 66 61 55 50 63 3 28 34 6 73 65 60 52 53 58 15 62 23 5 39 4 81 77 38 79 13 56
61b7e7662a77170007d8b4c5,59 71 8 51 1 33 15 85 40 7 4 69 3 72 5 36 76 37 29 83 57 62 70 6 73 61 64 66 55 50 75 32 34 35 23 13 14 52 19 63 39 53 38 65 60 28 58 21 25 79
59ee92094b1842001e219675,5 3 4 36 59 7 6 71 51 1 23 69 40 25 72 66 64 61 50 8 77 39 38 70 34 37 83 55 85 57 33 29 15 78 13 60 65 73 19 79 24 35 62 63 53 32 67 28 27 52
58036c63da04300700fe148e,59 33 51 73 34 57 71 40 32 38 39 72 7 52 1 19 37 3 69 66 36 8 83 6 50 29 64 58 76 5 61 23 53 85 75 35 55 4 15 70 68 25 54 81 26 77 60 79 80 24
61b7e691839928000607fede,59 66 51 71 72 50 57 7 1 37 83 61 34 33 85 36 69 38 39 65 62 29 3 55 40 64 35 23 70 8 63 6 52 53 32 54 5 81 73 60 56 74 4 25 58 24 78 84 15 13
61b7e9194ab9640006ca0155,59 51 13 3 40 1 7 71 69 72 6 5 50 27 16 70 8 66 73 29 15 53 4 83 64 9 55 61 23 37 85 19 28 36 14 65 57 25 35 24 60 79 56 39 33 38 34 62 84 46
61b18f2fd2fd9e0006971d3e,59 33 71 51 40 1 8 37 3 32 7 69 34 66 57 72 50 13 58 19 64 29 52 83 36 6 15 5 4 76 61 35 55 23 73 85 75 53 25 70 39 38 77 24 41 63 49 65 60 79
61a5c49d3b954c0007f95fa6,8 4 55 59 51 5 1 7 71 3 40 28 29 36 6 69 70 50 85 37 66 72 83 61 23 15 13 64 53 33 57 35 34 65 73 24 25 32 56 60 39 14 38 54 79 19 62 52 27 49
61b7f1a28db7e100068fcbec,4 5 3 59 51 40 71 1 7 6 8 36 13 50 72 53 19 66 55 23 15 37 29 69 61 25 33 73 34 83 85 70 64 57 35 39 38 24 32 65 60 28 14 79 9 27 56 62 77 52
619c864b90d1540006ff4f03,34 38 39 6 33 3 23 7 25 59 51 40 5 71 4 1 36 37 32 66 72 50 77 55 29 35 61 8 69 67 57 24 83 64 53 73 70 78 65 85 28 52 60 79 56 19 30 13 27 54
5f519c8c8d90bb66a6d348ab,51 59 66 71 72 83 3 7 50 37 6 40 5 61 1 36 23 29 64 69 65 35 38 39 76 77 85 57 34 4 70 33 75 73 78 55 8 79 19 81 63 60 53 24 62 56 32 25 13 67
61b2ea90c02c6100079f1326,69 51 64 59 70 33 71 76 40 57 50 13 1 34 72 3 7 32 63 61 83 66 37 58 53 75 55 8 36 38 39 85 6 29 5 4 73 35 23 52 9 84 65 19 60 15 41 79 81 56
61970ad33d5b600006752f93,13 59 8 40 71 51 1 3 7 69 15 66 72 50 64 5 57 4 6 19 29 33 37 55 73 61 83 23 36 85 32 76 53 75 70 25 35 34 24 49 89 39 63 79 60 77 65 38 28 52
61b08aeead9fa80007928c1a,59 55 49 51 28 1 71 29 50 8 40 83 37 7 85 69 72 66 3 6 64 36 15 5 13 33 4 61 23 73 57 19 53 25 32 70 56 35 34 24 75 54 60 76 39 30 65 52 63 38
5be543b0870dcd00200c2d77,59 35 51 1 71 57 8 40 37 7 83 13 69 72 66 3 50 55 64 33 29 36 15 19 6 5 85 61 4 73 23 76 34 75 53 25 32 70 39 38 24 77 56 65 79 52 63 60 58 49
5ea6616b28bac8dbdb11fb48,59 51 40 50 72 66 7 71 3 1 6 23 5 61 13 19 25 65 29 4 8 53 37 83 73 55 9 36 45 85 16 69 15 57 79 24 60 64 28 70 46 77 56 62 35 27 33 14 78 34
61b7faee2a77170007e18745,3 40 7 34 51 6 66 59 71 72 38 39 23 50 5 33 8 13 1 69 4 36 70 53 37 61 73 19 29 64 32 25 35 83 55 65 85 60 57 56 24 78 77 79 28 15 67 54 62 52
5b829f67e89e08001e8c471f,34 3 39 38 59 7 6 51 5 71 40 23 33 32 25 37 36 66 1 72 8 50 69 57 4 77 83 29 52 61 64 19 35 55 76 58 53 73 24 85 75 70 15 65 78 60 41 13 74 79
61b7fd06bd977a00068fbda8,59 51 40 71 19 7 50 72 66 8 3 6 37 1 83 5 73 15 61 65 53 69 36 23 4 70 85 55 35 29 64 57 25 56 63 34 60 33 39 13 38 24 30 77 32 21 62 14 54 79
61ac2fa1d2fd9e00064acdeb,51 66 59 72 7 50 71 1 65 40 13 29 55 61 83 8 37 85 3 6 23 35 16 36 15 69 5 57 64 4 73 70 53 56 60 62 34 14 54 33 19 24 25 39 79 38 63 52 84 9
57579579cb768f0900cd8042,59 51 62 71 8 85 1 7 37 40 83 33 3 69 66 29 57 61 72 19 15 50 64 6 5 13 55 36 4 73 23 34 76 35 53 25 32 75 70 60 65 63 24 39 77 38 52 56 49 79
58c4e1bde207b607008f61eb,5 3 4 7 6 40 23 25 59 13 51 36 71 1 72 50 8 73 66 19 53 61 77 34 29 39 38 37 55 69 33 24 15 64 78 60 85 70 65 35 32 79 83 27 28 57 9 62 56 67
61b15d8ddad5b800061f361f,59 13 51 8 71 33 40 1 7 3 37 66 15 4 69 55 50 57 34 72 5 29 36 32 6 83 61 23 35 64 70 19 85 53 39 38 65 73 25 24 58 14 79 52 9 76 28 60 56 45
61b14dadd2fd9e00067a1b3f,51 66 72 40 50 59 71 1 7 19 61 53 34 8 3 37 33 65 83 38 6 36 39 55 73 23 45 29 5 57 69 15 70 85 35 32 4 52 58 25 64 13 56 60 24 54 16 62 28 46
5b8bb1e63aeadb001e5d4f8c,59 51 71 66 8 7 3 37 83 69 6 72 50 40 1 36 5 29 35 23 61 65 70 64 57 33 85 4 34 39 38 77 55 19 25 53 60 78 73 32 76 62 63 75 13 79 24 56 67 81
5ac1dc457997a2001e7c3a56,4 3 23 6 5 7 1 51 55 59 24 36 71 40 13 8 29 50 72 25 66 61 69 37 15 85 53 38 39 46 77 70 73 79 64 34 60 83 65 57 56 35 54 33 78 28 19 14 27 32
61b404b4e0b44b000711d0e7,76 33 75 64 59 51 71 40 1 37 69 8 7 66 83 32 3 57 34 29 72 50 36 6 61 55 85 35 13 73 5 19 15 23 4 44 63 25 53 74 70 39 38 24 65 60 77 49 79 56
61b802bae5039d00074fc318,4 5 36 3 59 6 25 7 40 1 51 71 23 8 77 37 50 33 66 72 34 29 20 13 69 61 15 19 55 85 83 89 73 24 64 39 38 32 76 35 75 57 79 21 53 70 60 49 28 78
590d220404816a07003c3c9b,27 13 51 4 59 8 71 1 5 3 62 85 55 7 9 40 15 28 37 6 50 83 66 29 69 72 61 36 23 57 33 64 25 53 70 24 65 35 34 19 73 79 32 60 39 63 38 52 14 56
61b0da00ad9fa80007b486d8,59 51 71 69 37 83 7 64 1 8 66 72 40 70 29 61 50 85 36 33 6 57 3 55 35 15 76 13 75 34 73 65 63 23 32 53 62 60 5 39 4 19 38 49 79 56 52 28 25 77
61512583f5a0aa0006cdf11e,5 4 3 19 25 36 40 6 73 59 7 23 71 51 53 72 1 50 8 77 37 66 33 69 34 29 15 61 13 89 55 24 83 64 85 35 32 39 38 57 70 60 49 76 79 21 56 28 78 65
610a0f448bf92a0006b12d07,35 59 1 51 57 45 37 71 69 8 7 16 24 28 40 83 70 15 72 66 3 55 29 50 36 64 4 6 5 85 61 23 13 33 53 34 65 14 46 25 56 73 88 52 58 39 38 32 60 79
61b0a50d7f514b000689fcf7,51 66 8 71 72 59 50 33 7 65 34 3 38 39 37 1 76 40 61 83 36 23 6 57 85 29 64 55 69 70 75 5 32 28 13 35 53 4 63 52 73 19 60 58 56 24 81 80 15 62
5b629be88011d1001e359f49,59 51 71 49 37 83 7 8 1 29 50 40 69 66 72 36 85 6 57 3 33 64 55 61 35 15 13 23 5 73 34 53 32 19 4 70 75 76 39 38 60 65 25 52 79 56 63 24 77 62
5fbfd20b7c15a11b163a7aab,59 51 7 8 71 3 6 1 5 69 4 37 83 29 36 40 15 70 72 55 85 66 23 33 50 64 61 35 34 25 32 14 57 65 9 13 24 73 53 56 84 60 39 79 77 38 58 52 28 62
5b35fd77b804e6001efe5261,57 33 59 51 71 32 52 8 1 37 40 7 83 66 34 69 50 72 58 36 29 3 61 53 35 81 6 64 55 39 23 85 38 54 5 4 15 70 13 80 65 76 68 73 25 19 75 56 24 60
5f254448f4244921c3fb03f1,34 38 39 33 32 59 71 3 51 40 7 6 23 1 66 36 37 5 57 29 72 8 50 69 64 76 61 52 83 44 75 4 55 25 58 41 35 73 53 70 77 85 80 13 43 24 19 42 60 79
589e9f035f188a07007fcde6,3 5 59 7 6 4 71 51 34 40 36 39 33 38 1 69 23 37 66 72 64 50 61 32 25 70 8 55 29 83 35 57 77 52 65 85 73 53 15 60 24 78 58 63 62 67 79 28 76 13
61b809118db7e100069a42b5,89 40 69 13 70 19 64 71 59 90 51 72 1 79 73 66 61 83 50 85 57 63 7 23 3 15 8 55 24 37 53 65 6 76 4 5 36 33 25 29 60 75 35 62 28 32 56 34 49 77
60c1b90a380025237c54a0b7,19 40 53 73 51 3 59 72 71 1 50 5 7 8 13 4 6 23 66 37 55 25 15 69 29 36 33 61 83 57 34 35 64 70 85 39 32 65 38 24 56 60 28 79 45 52 14 9 21 62
61b802d172cf2e0006e1a275,34 39 38 6 59 7 3 51 33 71 69 40 37 5 4 1 23 36 57 70 35 72 66 29 8 50 83 55 32 64 61 85 73 67 53 65 25 77 15 52 13 24 60 79 28 56 78 54 76 62
61a71bc1737a310007b393b1,57 51 59 33 71 8 1 40 7 37 66 34 69 50 72 3 29 36 83 52 6 55 4 35 61 5 15 32 23 64 53 13 85 70 81 54 39 65 58 38 73 25 68 19 24 56 76 60 79 28
5d563b1d1bbe430021f173db,57 33 59 51 32 71 63 64 80 76 52 75 37 8 40 83 1 7 58 66 69 34 61 72 50 36 29 3 53 35 6 55 39 38 23 73 54 85 19 65 77 68 62 5 70 4 25 15 81 60
61af1e495c114600069811bd,27 13 4 51 59 28 8 5 1 3 40 71 7 9 55 29 6 37 15 66 50 69 72 33 36 61 23 83 57 85 34 25 24 70 35 53 64 32 19 73 65 79 39 38 14 30 52 46 45 60
61b1fd025e59480006e4feca,4 5 36 3 40 6 7 25 23 59 1 77 71 51 73 72 19 66 50 8 34 39 29 38 33 61 20 37 24 64 69 89 78 83 85 32 79 55 76 13 60 75 35 15 49 53 70 28 21 74
61b7f399e5039d0007493810,3 15 34 38 39 6 5 7 59 40 51 23 1 33 4 71 13 37 36 14 29 66 8 50 72 61 32 69 35 25 55 24 83 19 57 70 28 9 64 53 85 27 73 65 46 60 21 56 30 26
591d1c6800f58c0700789548,3 5 6 7 23 34 39 38 4 25 51 40 59 71 50 33 36 66 1 61 72 77 8 37 45 29 28 55 32 78 35 69 24 53 73 85 64 83 70 65 19 60 27 57 79 67 13 52 15 56
5de74115dd391500216b873d,59 51 1 8 40 71 5 69 4 85 3 7 55 15 70 72 6 83 50 53 62 73 61 37 66 64 36 29 19 23 24 84 25 28 65 79 57 35 60 56 46 16 14 63 9 54 13 27 47 34
5f547f549ee63120d0b1794e,51 7 3 40 6 59 71 23 1 72 66 50 5 39 38 61 8 36 37 4 69 34 55 25 83 70 29 53 33 35 19 85 64 65 57 60 73 49 13 77 56 28 24 32 30 62 54 15 78 63
61b8117572cf2e0006e91b3c,8 59 69 1 51 71 70 15 13 35 37 83 55 7 40 29 64 72 4 85 66 61 14 27 3 36 50 57 16 9 5 6 28 65 73 53 23 56 63 60 62 84 79 24 25 33 52 54 32 34
592ad68a2f29aa0700af7b06,33 57 59 32 51 71 52 8 1 7 37 40 76 58 69 66 3 34 83 36 72 64 50 6 29 75 35 53 61 39 5 38 55 73 85 23 4 19 77 15 68 70 54 25 81 63 24 13 60 65
61b810983370aa000649c7b9,19 73 40 53 3 51 59 1 5 72 15 50 71 7 25 4 6 13 23 8 55 66 37 69 83 61 36 90 85 33 57 29 34 35 70 64 24 65 56 39 32 28 38 30 21 27 14 26 60 79
61b813374ab9640006dde5f4,3 34 33 6 23 7 5 32 59 39 38 51 40 71 8 45 37 36 1 4 52 69 66 70 58 50 29 25 72 61 35 57 55 24 83 53 64 77 65 15 41 85 73 46 13 78 19 60 79 56
61b2e87ee0b44b0007977a57,59 51 71 83 37 33 7 57 32 29 1 8 40 35 72 50 85 36 66 69 34 6 3 64 61 52 55 39 38 58 53 73 76 23 81 5 15 70 75 77 79 60 80 13 4 65 63 49 19 25
61406c424cd95a0007721516,3 5 23 6 4 7 34 39 38 59 40 25 33 51 36 71 1 37 8 66 50 24 72 29 61 77 35 69 32 55 15 83 73 64 13 53 70 78 85 79 65 19 60 28 57 27 14 9 52 56
61acf4c75c11460006abfde1,8 69 59 70 64 71 51 1 7 28 40 66 37 33 72 83 29 61 57 55 50 3 85 36 76 15 63 6 13 35 73 75 34 65 23 32 5 4 53 60 62 19 39 49 56 24 38 52 79 58
61b75f47309ed7000791a4a4,3 51 66 7 59 5 6 71 23 72 40 50 1 4 61 37 8 69 33 36 29 55 34 39 38 83 64 57 35 19 65 53 13 70 85 25 73 32 24 78 15 56 77 60 52 79 54 28 62 67
5eafd06494c64e5a1fb96f70,51 3 59 34 7 66 71 5 6 8 4 33 36 1 39 38 50 72 23 40 37 61 69 45 64 29 57 83 55 32 70 65 24 52 35 25 85 60 77 53 62 63 13 19 67 56 76 79 28 58
5e748ada3bc31f0025f68d80,8 59 71 51 69 70 7 1 40 33 37 3 66 57 83 29 64 50 72 6 5 36 55 4 15 13 61 85 34 19 35 23 32 76 73 53 75 25 39 24 38 63 60 65 79 52 49 77 56 58
61b43029e0b44b0007245843,4 5 36 3 25 40 19 6 59 23 7 1 71 73 51 77 89 72 50 53 8 66 33 34 29 37 20 61 85 69 24 13 55 39 64 83 38 15 32 79 21 60 35 78 74 70 49 76 28 57
5fe15d4c59e9e20cce059119,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5db5bbb721050f00219b7b77,4 5 3 36 59 25 6 1 51 7 71 89 40 8 23 77 13 50 66 37 72 55 9 29 69 33 61 15 19 73 85 34 24 83 64 32 35 76 27 57 39 75 53 79 70 60 38 49 28 78
61a867b77588c1000762a181,8 59 51 45 69 71 70 1 7 40 55 3 66 37 50 4 13 29 72 5 57 6 33 36 15 61 83 23 35 34 85 64 53 32 65 46 39 38 47 73 52 56 24 19 14 48 25 60 28 54
61b7d7d672cf2e0006cef562,8 69 59 70 7 35 71 51 64 40 57 37 53 76 72 73 75 19 1 83 50 33 63 36 66 3 29 85 6 55 61 28 23 80 15 5 34 32 65 60 13 56 58 4 25 52 39 62 81 38
5eab7d9a237109b90c73b6ea,8 4 59 5 51 1 71 3 69 7 40 70 36 6 55 72 13 50 66 37 15 29 61 23 85 64 83 33 34 57 35 53 39 65 32 38 73 24 25 14 46 60 28 79 19 27 9 22 67 62
61b0248f69ca6800064fda61,76 64 75 59 33 71 51 69 40 66 8 1 37 72 7 57 50 3 63 61 36 13 32 29 55 83 70 6 73 34 65 35 5 19 77 4 15 85 53 23 60 25 39 62 38 74 49 24 79 52
5f3c1f57df881a572514a05e,4 5 3 59 24 51 71 1 8 7 6 40 36 23 13 66 50 72 37 55 69 25 15 29 61 33 19 83 34 85 64 73 57 35 39 70 38 53 76 32 77 60 75 65 28 27 79 21 89 62
5cd90ea9a4d3eb0020518559,69 8 59 51 70 7 64 71 1 83 66 61 72 37 40 55 29 50 85 6 36 33 76 57 63 3 65 15 35 73 34 13 23 32 5 53 60 62 4 75 39 38 56 28 52 14 84 79 67 68
5fa17ac1e4d1cc6b4aff6880,8 69 59 4 5 51 71 70 1 7 3 64 40 6 55 72 36 66 61 50 37 83 85 13 29 15 23 33 65 34 57 35 73 53 39 60 32 63 38 62 24 25 14 79 28 56 76 52 19 54
5f4c84cf28366105c18985f8,8 51 59 1 71 83 66 37 72 50 69 7 85 29 55 70 40 16 64 36 15 61 3 6 65 73 35 5 57 4 33 23 53 13 60 14 56 62 63 75 84 76 79 32 34 19 52 49 54 24
6188ab666fb33e0006cec8a1,13 8 59 69 51 71 40 1 70 55 7 66 64 15 3 29 50 72 61 4 5 37 57 6 83 85 23 36 65 33 53 35 14 34 32 19 73 62 79 24 60 63 25 52 39 56 28 38 16 76
5fbfcec86bad5ec1c5edb893,8 33 57 59 51 32 71 52 28 80 69 7 37 58 1 70 40 83 29 34 66 36 50 72 53 35 3 85 61 55 6 23 64 54 39 81 5 38 15 4 13 65 68 76 73 79 47 56 24 48
5fd33fcce328c1c3a647dd19,8 59 71 51 69 70 7 1 40 33 37 3 66 57 83 29 64 50 72 6 5 36 55 4 15 13 61 85 34 19 35 23 32 76 73 53 75 25 39 24 38 63 60 65 79 52 49 77 56 58
5fc9ebf6189e5af293222772,51 59 7 3 71 66 72 6 8 50 1 23 40 39 38 34 37 5 36 29 69 61 83 55 70 85 4 33 25 35 65 62 57 77 64 78 53 60 56 32 73 79 54 19 24 67 63 52 13 28
617d5b3053ecf400061ac8c5,51 59 71 40 4 55 1 5 7 69 72 37 8 83 3 35 6 85 70 36 66 50 73 15 61 57 19 23 29 64 25 28 56 9 53 65 34 33 13 60 84 27 24 32 54 39 14 52 38 79
5d2765c54142de0021563f03,4 8 59 19 51 5 40 71 13 1 85 7 53 3 72 62 9 55 73 6 50 23 61 36 66 25 69 15 83 37 70 29 60 64 57 65 33 24 90 34 35 79 56 28 27 39 89 38 30 63
5fa7a772f3ef9990b78c4bb5,8 13 59 51 71 40 69 1 70 7 55 15 3 66 4 50 29 72 5 57 37 61 6 85 23 83 36 33 35 53 64 14 34 32 65 19 73 24 47 25 48 39 52 38 60 28 56 79 9 46
5f578c09caa7b0102fda6ecc,8 73 59 40 51 28 71 19 7 1 69 3 29 70 72 33 37 5 50 15 83 66 6 4 89 85 36 55 64 13 57 23 61 34 53 32 35 76 75 25 24 39 38 49 60 65 77 52 56 79
5bf539fd3efbb70020b39d96,4 5 34 3 39 38 6 7 51 59 36 40 71 23 33 1 13 61 66 50 25 8 72 29 37 9 55 69 32 24 77 70 79 15 64 60 85 35 78 27 28 83 73 53 65 57 67 52 49 62
610e912916b5c30008904aa6,49 19 59 33 71 51 8 50 40 1 7 37 3 32 72 69 57 13 23 34 66 73 6 36 5 25 53 29 15 64 83 4 35 61 55 76 75 85 70 39 24 38 52 56 58 77 60 21 79 65
