user_id,subgroup
59f1edc44b1842001e21b7f9,59 8 71 51 37 35 83 7 1 29 57 85 69 36 40 66 70 72 50 33 64 3 61 55 6 34 15 23 5 4 73 53 32 76 75 39 60 38 19 62 65 13 52 79 81 25 49 24 77 63
5f5181c15b17a067cd9df6bf,3 7 34 51 59 6 5 23 71 1 33 4 40 8 38 39 83 36 72 25 50 55 37 69 70 66 61 53 15 19 85 29 64 32 76 45 35 63 24 73 27 77 58 57 79 75 60 65 28 56
57340d16fad4ef0a006b329b,51 3 59 7 1 40 71 66 6 5 50 23 72 37 4 61 39 34 38 36 8 83 13 77 29 69 33 19 25 85 70 73 55 78 35 79 65 57 53 24 64 9 60 32 27 76 28 56 62 15
5ea22d57a11f905c4b4a9e6c,8 21 59 71 51 69 1 28 70 7 40 33 29 3 37 66 57 19 83 64 50 72 23 15 6 5 13 36 4 32 55 85 61 24 34 35 25 73 76 53 30 75 89 27 26 49 39 79 63 38
60dbd508dd7e5f7a883d018a,3 7 40 6 5 51 19 71 59 69 23 70 8 4 72 50 73 34 39 66 38 1 36 83 64 61 33 37 53 85 25 77 29 35 15 55 65 60 78 57 76 63 79 62 24 32 30 22 21 28
5e561877c8bfb60024941181,59 51 3 7 69 71 66 8 6 23 70 50 37 72 83 1 5 40 64 61 29 36 65 49 85 57 35 24 55 4 39 38 45 34 33 53 73 62 60 63 56 78 25 54 13 79 15 32 19 76
60dc27132accdd0052a99d56,51 8 69 5 59 66 71 70 50 3 36 72 4 7 40 6 1 64 61 23 65 37 85 29 83 55 13 34 28 63 35 33 39 38 57 53 25 73 15 60 62 19 24 32 77 56 79 67 76 54
605169e87d8d939c921dcacc,73 19 40 59 71 51 8 72 1 3 33 7 37 15 69 66 13 5 50 6 29 83 4 64 36 23 55 34 57 61 76 32 53 85 25 35 70 75 89 39 38 24 77 49 60 65 79 52 56 63
60bf6c269149fb73fbbcd6f6,66 51 72 40 59 50 71 1 7 65 8 61 3 73 29 37 55 6 23 83 15 5 36 69 70 19 53 57 4 13 85 39 38 64 35 34 33 60 14 56 67 62 52 54 32 25 24 78 79 28
5fe5639a5a8997c32f963b65,3 5 40 6 23 4 7 36 21 59 1 51 34 30 71 49 25 39 38 50 26 72 20 24 29 33 22 8 28 61 37 27 66 73 10 11 19 77 53 32 55 69 35 60 15 13 78 64 9 83
606c5081cceb993266cd9467,73 19 40 59 3 53 51 5 1 71 72 50 7 6 15 4 66 13 23 8 25 57 69 37 83 89 61 55 33 36 64 85 29 34 24 35 75 21 70 39 49 76 32 28 38 56 60 65 90 77
5a5a3c23a97499001e45f6ec,59 71 3 51 37 7 5 6 1 40 83 23 35 29 36 57 66 8 69 33 85 72 50 64 4 61 34 55 73 39 38 19 25 32 53 15 75 77 76 70 60 24 62 52 56 13 65 49 79 58
5d5c8e27e779aa0021516d0e,76 33 57 75 32 59 64 51 71 83 37 8 1 7 40 69 66 52 36 72 50 34 3 61 29 81 85 35 6 58 55 53 73 63 23 15 5 4 39 19 38 25 60 74 68 65 70 54 79 49
599d997ed44c7d07001c3d34,8 51 59 40 13 1 71 7 9 15 72 50 29 66 3 6 55 16 61 85 37 4 23 5 36 14 69 83 70 19 73 53 24 49 25 64 28 27 65 21 17 79 62 18 60 35 57 56 26 34
6038f9f7c2d8e429af0ecbf3,4 27 3 5 51 1 59 6 40 55 7 23 36 71 9 29 8 50 28 25 72 20 66 61 37 24 85 69 13 15 83 39 38 53 46 70 73 21 34 60 26 67 19 14 64 79 35 33 22 56
59d65ed31f6685001ee6a52a,59 51 71 1 7 8 66 3 50 6 72 5 83 69 4 37 36 40 61 29 55 85 57 64 70 23 35 65 13 62 60 34 25 77 63 33 53 39 38 19 73 24 56 28 79 78 32 27 15 54
59e4ead3575ca6001eb93ddf,51 66 59 3 40 50 19 72 7 71 5 6 23 61 73 37 83 36 1 35 53 65 69 29 4 57 77 39 34 38 25 33 64 85 8 55 70 13 78 60 32 56 24 62 79 49 76 15 63 75
60796b552a7cba6a2139165e,59 63 64 51 80 71 33 8 40 1 3 7 57 66 37 69 83 61 50 72 19 6 13 29 36 5 55 34 4 23 32 73 76 85 15 35 75 53 25 65 70 58 62 52 39 38 24 81 60 49
60045f066c140f14d3e78b3d,59 51 71 7 3 40 1 23 6 72 66 50 85 4 5 83 8 36 61 37 25 13 69 15 70 39 29 38 55 34 24 53 19 35 49 33 9 65 64 28 60 77 57 73 62 27 79 14 56 78
591bfe8c00f58c0700787d48,59 34 8 33 71 51 3 7 39 38 6 36 32 5 1 40 4 69 37 66 70 23 50 72 57 29 61 52 64 55 77 83 76 53 35 85 73 58 25 75 19 13 24 60 15 79 49 63 80 65
5d0a09a70e6fcf0021213295,40 59 8 51 71 69 1 15 7 53 72 37 70 83 19 64 50 66 73 3 29 36 6 57 33 61 55 85 35 5 79 23 34 4 32 65 76 13 49 60 14 39 75 63 38 56 21 62 28 52
602fd2f77d04660dd2413ec7,15 51 1 13 72 66 50 59 55 71 40 29 16 8 14 7 61 37 30 85 3 83 69 4 73 65 23 36 70 53 6 5 64 57 35 19 56 79 25 60 49 28 17 32 24 54 26 9 21 62
5d18ae1dac23d80020ae4b3e,59 51 71 7 33 37 69 66 64 83 76 1 75 72 50 40 8 61 36 29 70 85 34 55 57 6 35 3 23 32 63 39 38 73 65 53 60 5 62 79 19 13 74 4 56 49 81 78 84 15
5f198b68a723a280edcc9280,8 59 51 1 15 71 69 37 35 70 83 55 7 29 64 85 66 72 40 36 50 3 57 61 6 16 14 5 4 33 73 23 13 53 65 60 56 63 34 62 75 76 79 84 24 52 32 49 81 21
58072504da04300700fe3778,33 51 59 57 71 66 83 64 34 1 69 7 76 37 61 75 72 58 52 85 50 36 8 40 32 3 39 38 6 62 55 63 70 29 23 53 35 80 5 60 41 73 74 4 81 65 79 44 68 54
5911864f2fa2a607008bb0c5,3 51 66 7 34 59 39 38 6 23 71 72 5 40 50 37 36 33 1 61 29 65 83 4 69 55 57 35 32 8 77 25 52 53 64 78 85 19 70 73 67 41 60 24 79 56 58 13 54 62
55f6f7c7160d981000089363,59 51 71 3 66 7 34 38 39 6 37 23 72 83 5 33 50 1 36 40 61 62 77 85 25 29 8 57 69 35 64 19 52 4 55 76 32 53 78 65 75 60 73 67 58 70 79 63 24 68
603358c8f787b147fa776999,34 3 33 7 38 39 6 23 5 59 51 40 71 32 1 37 66 36 72 50 29 4 69 8 52 61 47 55 35 58 83 57 25 64 70 53 73 24 65 15 41 85 48 19 45 46 13 60 49 28
5a60aed76a444a0068d4ee4c,51 66 59 72 50 71 37 7 83 35 65 40 1 61 57 3 36 55 29 6 8 85 23 5 53 69 13 33 73 64 34 39 38 19 56 4 70 60 32 15 62 25 54 24 52 79 78 58 28 63
60482c7ac461a0682ccb31c1,73 40 59 19 8 51 71 1 3 33 5 7 13 72 69 37 15 66 50 6 4 83 29 64 57 36 34 23 61 55 85 32 75 76 35 25 53 70 89 39 38 24 49 77 60 63 65 52 74 28
5d0636b28834eb002272123e,59 51 7 35 57 37 33 71 3 83 6 32 5 40 1 66 29 36 23 52 28 8 72 50 34 39 38 65 61 69 85 4 80 55 53 58 64 54 68 70 73 56 15 25 79 60 81 24 41 77
578b46aed0c30307004164f5,34 3 39 38 59 7 51 6 71 40 23 33 5 32 36 37 25 66 1 72 8 69 50 57 4 29 77 83 52 61 64 35 19 58 55 76 53 73 24 75 85 41 70 15 44 78 65 60 13 79
58108f0eda04300700fe8f7f,8 33 59 32 71 51 34 57 7 69 1 40 39 38 3 70 37 6 66 36 52 64 29 83 72 76 50 58 5 55 61 23 35 53 75 85 4 15 73 80 19 77 13 79 25 24 63 60 65 49
589054c05f188a07007f5a63,59 51 7 8 71 66 37 83 72 50 1 57 61 29 40 36 35 69 3 6 45 65 85 70 55 23 64 33 5 34 28 53 39 4 62 38 60 73 13 32 19 79 56 78 81 15 24 76 63 52
60bb3e47dd0b79d64561ee07,8 57 35 59 51 37 71 45 7 28 1 69 40 83 55 29 70 3 36 66 50 72 4 5 6 33 61 85 34 13 23 15 53 64 32 65 39 52 38 56 46 58 81 73 24 60 54 25 88 19
5fd9ef3806f0632a224c1783,51 7 71 3 59 40 6 50 72 66 23 5 1 8 4 29 36 55 61 37 13 69 70 85 38 39 34 83 33 73 65 64 45 9 62 35 25 24 27 28 57 60 63 53 77 56 19 79 54 32
5f64303e4dbe336e8cf0db1b,34 33 7 38 39 51 59 3 32 71 6 40 1 8 50 23 5 72 53 28 29 37 57 36 66 69 70 4 61 55 35 19 83 73 64 85 58 65 52 25 24 67 60 76 56 41 15 77 79 54
5fe42648e810e178e785ea18,8 59 71 51 28 69 70 7 1 40 29 33 37 3 57 66 83 64 50 72 6 36 5 55 4 13 15 85 61 34 32 23 35 73 76 19 53 75 89 24 39 25 38 63 65 60 52 49 79 77
60ed7ed2c8b55b0006743104,4 5 3 36 59 6 25 40 71 7 1 51 23 8 77 37 50 33 72 66 34 29 19 13 69 55 61 15 73 83 85 64 24 89 35 39 32 38 57 76 75 53 70 60 49 79 28 74 22 78
5f707c3c97c614f124e49b8b,51 40 50 3 5 72 66 59 71 4 7 13 6 61 1 19 73 36 53 30 23 8 29 69 55 65 25 37 70 83 15 64 85 35 34 60 57 33 24 28 39 38 77 27 32 62 21 49 56 63
568cf9d2e8ff9b20003d01d5,59 33 8 3 34 7 25 71 51 6 23 39 38 5 40 1 64 37 69 66 70 36 32 77 83 72 50 19 55 61 57 4 29 52 76 85 75 35 53 58 73 78 24 65 15 13 63 60 62 79
5e6464ee1c96650023904ac9,59 51 8 71 7 37 66 83 57 72 1 50 35 36 29 40 69 61 3 85 6 55 70 23 33 64 34 5 65 53 4 39 38 32 13 15 60 52 56 73 81 78 79 62 54 84 19 24 58 67
60648536e28e58351401d4e6,51 59 40 66 13 72 8 71 50 7 61 69 1 70 65 3 29 9 6 23 5 55 4 83 37 64 36 57 85 53 73 15 60 19 35 33 54 34 56 62 14 24 52 63 39 38 25 28 32 79
6074097d1ce09b2579cb0e47,24 59 51 1 8 4 71 40 55 13 3 23 7 66 50 72 37 69 5 15 29 6 36 83 57 33 61 85 25 34 64 35 53 70 19 65 73 32 39 38 46 28 9 89 52 14 56 79 60 27
5b75920470e34c001e4024e2,40 51 13 66 59 71 72 50 1 69 7 61 3 83 55 64 70 37 8 23 6 29 85 57 5 36 4 73 9 53 65 33 19 35 34 15 39 38 46 60 56 25 32 24 52 79 62 54 14 28
5f38e29cf96717855ad9c31e,59 51 71 1 3 40 7 5 6 29 72 50 4 36 66 37 83 69 8 39 61 38 23 85 34 55 77 73 70 25 33 13 64 53 21 35 19 65 60 62 15 79 28 57 32 30 78 24 27 56
5ff58f2e337473a71c2f9f57,8 69 70 59 51 71 45 64 1 55 7 40 66 28 37 72 3 29 50 61 57 83 13 36 6 33 15 5 4 85 65 35 23 53 34 32 60 73 63 39 46 38 56 52 14 24 62 19 76 47
60fba5776951c90006975b82,4 40 5 19 3 59 51 73 71 72 1 53 6 7 50 8 15 55 23 66 36 13 90 69 61 25 24 37 83 85 70 29 57 33 64 34 39 38 65 35 27 28 60 32 79 21 56 9 14 89
60e79ed3c7aafa0007e26e25,13 59 40 51 1 8 4 71 15 55 3 7 50 5 66 72 69 89 29 61 9 57 6 23 37 85 46 36 83 70 53 33 35 19 14 25 64 24 34 79 73 28 32 27 65 56 39 60 38 45
5b8fd805de22ba001ee81245,3 34 33 38 39 59 6 7 5 40 23 51 71 1 37 36 66 4 32 69 72 8 29 50 64 35 19 83 61 25 73 77 76 57 75 55 53 13 24 70 85 44 15 60 79 65 49 63 78 56
60dfd947f8191700069762f9,59 3 85 51 71 23 7 62 1 6 5 83 37 29 40 66 8 61 72 4 55 69 50 36 39 38 15 34 33 57 35 53 70 64 65 25 73 60 19 67 32 24 84 56 79 78 52 54 77 28
5a96751b5d786f001e624565,51 59 40 7 3 69 71 66 1 6 72 50 70 5 23 64 61 73 29 83 37 55 8 4 36 65 85 39 38 19 34 33 53 57 35 67 15 60 62 63 13 56 25 32 78 52 79 24 76 77
59e36f34575ca6001eb8e52a,3 66 59 7 51 6 5 71 23 25 72 40 19 1 77 50 64 33 61 37 69 34 4 36 83 39 38 8 29 75 55 57 73 65 76 78 35 53 32 85 70 63 13 24 62 60 21 56 74 79
5c1311b40c06270020488318,66 51 72 50 59 71 34 7 38 39 3 33 40 37 1 65 61 23 36 6 29 55 83 5 57 8 35 32 4 69 73 53 19 13 85 64 70 25 78 60 24 77 56 67 15 52 54 79 62 28
5fc0d78449851b54317bd91c,36 59 51 40 1 23 3 5 4 25 7 71 6 55 50 49 72 53 85 19 8 66 61 73 62 69 37 70 29 15 30 24 45 39 38 34 77 83 28 26 27 60 33 65 64 35 9 21 20 56
5f349aaafccab6824a0600d7,59 51 37 83 71 7 35 69 64 8 57 1 29 66 40 36 72 85 76 70 61 33 75 6 50 3 55 34 15 63 65 73 23 32 53 62 5 60 13 39 81 4 79 52 38 58 77 49 56 19
59ee9dff4b1842001e2196fe,40 3 19 7 13 5 6 8 59 51 4 53 45 72 73 71 23 50 1 69 66 70 25 9 15 61 55 37 36 29 28 83 85 24 33 57 34 35 56 64 46 90 39 38 65 32 27 30 60 89
5b3c1777aa5ff8001e224851,34 38 39 3 7 6 33 5 23 59 40 25 51 71 69 1 32 36 37 66 4 72 70 50 61 64 29 77 35 8 55 83 57 65 53 24 73 78 67 28 85 60 56 19 30 52 27 54 62 79
609a5e04827fd8ece807fbc6,8 51 59 66 71 7 72 1 50 40 3 69 55 61 37 70 29 57 5 6 36 23 83 33 13 4 64 35 34 85 65 53 19 15 39 38 32 73 24 52 56 60 25 14 62 79 54 28 78 67
584c2282d821b10700a86e0c,59 51 71 7 5 33 3 1 69 64 36 83 8 57 4 6 76 40 37 75 15 52 58 66 70 72 61 32 50 23 34 29 24 85 55 39 38 63 35 89 53 25 68 60 73 19 77 56 65 62
5abe636c7997a2001e7c0ff0,51 59 66 83 37 71 72 50 7 40 1 85 36 8 3 61 69 29 55 6 57 35 23 13 64 33 65 5 53 70 34 39 38 4 73 19 15 32 56 84 52 79 60 25 78 62 54 24 67 76
6035c13e5856cead77b62b4f,59 51 40 71 72 66 50 1 8 55 73 21 3 7 83 61 53 85 69 70 37 62 6 36 64 4 29 5 34 76 33 75 38 39 23 19 65 15 35 63 60 25 13 32 26 24 82 57 79 28
60bf98b61f6b5678821beccc,34 38 39 59 33 51 3 1 23 25 55 7 6 40 71 5 37 36 4 72 29 66 50 32 8 83 35 61 85 69 64 77 57 24 53 65 70 56 73 60 28 67 15 78 52 54 46 30 19 62
56aae748c36f680900ce8c64,4 15 8 5 59 51 3 7 1 40 6 71 27 14 36 50 24 72 69 53 23 66 19 70 29 55 37 61 13 25 34 39 38 85 83 28 33 73 64 57 35 21 32 60 67 65 20 26 9 16
612e0e9b8738a80007813574,4 8 5 59 51 36 3 71 7 1 45 40 85 6 62 69 55 70 13 29 37 50 66 72 61 83 23 15 20 33 64 34 65 35 57 53 39 38 25 24 73 60 46 32 63 21 28 79 14 19
61100ff516b5c300089290b9,34 39 38 59 51 66 71 33 57 72 37 40 7 36 50 83 1 3 35 29 23 6 61 8 32 85 52 55 5 65 64 87 53 69 54 73 4 81 25 77 67 75 76 70 19 58 60 56 79 78
57319740fad4ef0a006af54a,59 51 7 71 66 37 72 1 57 50 83 40 8 3 35 36 29 6 61 33 69 34 5 55 23 52 58 85 4 64 65 53 39 70 38 32 73 41 19 25 15 78 60 56 24 13 79 54 62 76
60eb05021759470007676fea,3 23 59 51 4 1 8 13 7 71 40 6 5 55 24 37 15 50 72 66 69 25 29 33 36 57 61 34 83 35 19 64 85 53 70 32 39 65 73 38 9 79 46 14 28 52 21 22 56 60
5fb38ebd522d031198fb2223,8 69 70 59 71 51 45 1 64 55 7 40 72 66 37 83 50 3 57 29 85 61 36 33 15 13 6 4 35 5 34 23 65 53 32 73 39 46 38 56 60 47 14 28 48 52 79 62 24 76
60a7a9bb029722c2490c7c81,8 59 69 5 71 7 51 3 4 35 57 70 6 37 83 1 36 40 72 23 64 66 55 61 24 85 29 50 15 33 34 65 13 73 25 60 53 32 39 56 63 38 14 77 62 28 52 19 79 54
5bf69e1b3efbb70020b3cc56,4 59 5 40 71 3 51 1 36 85 62 7 72 73 6 50 19 29 55 66 61 53 8 23 83 37 25 69 15 64 65 13 60 34 33 70 39 38 57 24 35 89 63 28 32 90 77 79 84 27
5fb4b3f0fe811df4d07af61d,51 59 71 1 7 8 66 50 37 69 83 72 29 61 85 55 40 70 36 65 23 35 49 62 3 64 6 57 24 13 45 60 34 33 53 5 15 56 73 4 28 39 32 14 38 46 63 84 54 25
5d20ca8a0d5f3b0021dcadcb,59 51 8 71 1 33 7 69 57 64 83 37 34 32 49 52 58 50 66 29 70 72 36 40 3 15 61 76 39 85 75 38 6 80 55 63 35 23 53 5 4 41 73 60 65 81 68 62 79 44
56ecd0e94e3ef90900b7fead,59 51 71 83 7 37 8 40 33 1 69 3 6 72 57 5 73 36 64 66 35 50 58 23 34 70 29 85 77 61 19 4 32 39 25 38 53 76 55 75 52 65 15 63 28 60 62 81 68 78
5947d0d0d0472a0700f2ae34,40 59 51 66 13 72 71 50 8 19 53 1 73 7 3 15 55 23 69 61 70 5 4 6 85 24 83 37 21 29 25 57 65 36 35 64 33 28 34 26 60 56 90 32 27 62 39 14 30 79
5fd319e5a79fe675e1b58fc9,51 59 40 71 72 66 50 1 57 7 8 85 37 83 35 69 3 29 70 55 45 33 62 61 36 73 65 6 64 34 28 76 23 39 38 5 75 4 53 32 60 19 15 63 13 56 81 84 79 88
5afc47d4023912001ea3c515,3 34 38 39 6 5 7 13 23 40 59 51 33 71 4 8 1 37 66 36 72 50 29 69 61 35 32 55 25 70 57 64 53 73 83 65 15 24 85 19 28 60 52 67 56 79 54 77 62 45
5ce95d3dea2d0500209aef9f,73 19 8 59 40 53 51 7 3 1 71 50 72 85 62 23 5 6 37 83 15 66 61 36 55 25 4 69 70 65 33 89 13 57 29 35 28 60 24 34 64 56 22 39 30 32 38 49 63 90
5fbfa80a2f789423e83fab55,5 3 4 40 59 36 6 7 71 69 1 8 39 34 38 51 15 73 72 70 33 66 23 50 64 37 53 19 29 61 24 83 85 13 25 77 32 55 35 14 65 60 63 28 89 62 21 57 20 27
5ec8eb56d38bc4c46b90b648,40 3 33 6 7 71 8 59 51 5 72 70 34 69 50 4 1 36 37 66 83 73 13 64 23 32 85 53 19 61 39 35 38 76 57 29 55 28 80 25 79 75 47 15 65 77 58 41 60 78
60cd5d0598e2342b111d898a,8 33 59 32 57 71 51 69 7 1 40 37 70 3 66 36 83 58 64 34 29 52 6 72 50 76 35 5 55 61 85 75 4 53 23 39 38 73 15 19 77 13 79 80 25 24 63 60 65 49
5d85cea038076a00214653fa,59 51 33 71 57 32 37 83 7 64 58 1 52 29 76 35 75 34 8 36 40 66 72 69 85 50 3 6 61 80 39 38 53 55 23 41 63 73 5 68 81 4 70 60 79 65 15 44 54 42
5c0fc430af7aea001f6e5af0,51 8 59 7 71 1 55 69 70 40 5 6 4 33 29 64 57 72 3 66 50 36 61 37 85 52 28 83 32 13 34 53 23 35 75 76 15 56 68 63 39 65 58 38 60 54 84 62 73 67
5f729e7949fac4659843ad31,15 19 1 59 3 7 51 40 5 6 25 8 4 71 23 72 66 50 73 55 37 34 13 33 69 14 61 36 29 57 77 83 39 38 24 53 85 64 35 32 70 28 65 21 16 27 30 26 78 56
5f02cf45975135d9d48b6d37,66 51 72 50 59 71 65 7 40 3 1 61 37 55 23 29 83 6 36 5 8 57 13 69 33 4 35 53 73 34 85 19 64 39 38 70 60 56 25 15 32 24 62 54 52 79 78 28 63 45
5f521a6c5b17a0d6349eba2b,8 69 59 51 1 71 70 64 28 55 7 40 29 66 72 37 83 61 13 85 50 3 57 15 36 4 6 65 33 5 35 23 53 34 73 32 62 63 60 39 76 84 38 79 56 52 14 24 19 25
5de261784a298f002099bc5a,59 51 71 7 8 69 33 37 1 83 57 64 29 70 32 35 36 85 66 40 3 6 72 34 61 50 55 28 52 39 38 5 23 4 53 58 76 65 60 62 67 63 15 75 73 68 56 54 48 84
5fb12c9b2d4a296ea072abf7,57 59 51 33 35 83 37 71 7 32 8 1 40 36 52 66 85 29 72 69 50 34 3 81 6 61 55 58 64 53 23 39 38 15 70 5 4 54 65 73 68 56 79 25 24 60 13 76 84 62
5b5e7fc98011d1001e34652b,4 40 59 3 5 36 71 1 51 7 6 72 23 73 29 85 50 66 8 61 55 37 25 39 38 19 83 69 15 13 34 33 60 64 24 70 77 53 35 57 79 67 65 32 89 27 28 62 78 52
5fb28658522d036b27fa2a58,5 3 4 25 23 6 7 36 40 59 51 71 77 1 72 50 19 66 73 53 34 39 38 61 78 74 8 37 33 29 24 55 69 64 79 85 60 35 65 32 83 70 15 27 57 56 28 22 21 30
5735656afad4ef0a006b4abf,59 51 40 71 66 83 7 37 72 73 50 1 57 29 3 36 35 61 69 8 19 6 64 85 23 33 55 5 34 53 4 65 70 39 13 76 38 32 77 15 60 78 75 25 52 56 81 63 49 79
60a9e1d43a0c29404020fe09,33 59 32 57 51 71 80 8 40 1 7 37 52 3 58 69 66 34 6 36 50 72 83 76 64 29 5 35 75 55 61 39 23 19 4 38 53 73 85 13 25 70 77 15 24 79 81 63 60 49
5db8452221050f00219bdd28,57 59 33 51 35 32 71 37 7 8 1 83 40 52 36 66 34 3 29 72 50 69 6 61 81 55 85 5 4 23 58 53 64 39 38 15 70 54 65 73 68 25 24 56 60 13 79 62 76 28
5738a1fcfad4ef0a006b782a,59 51 4 71 5 1 8 83 3 7 40 6 29 85 37 72 15 69 13 66 61 36 23 73 24 55 70 64 50 16 62 65 19 35 60 77 79 57 14 76 25 53 9 75 63 56 28 84 33 78
57335549fad4ef0a006b29cb,51 59 7 71 66 3 34 83 39 38 37 6 57 69 1 40 72 36 50 5 33 52 29 23 61 8 64 35 70 85 55 4 53 32 65 77 58 54 68 73 56 76 25 78 81 60 79 67 15 13
5de7b2c56117240026534567,59 8 1 51 71 69 7 49 64 37 83 15 36 50 5 3 6 57 40 4 66 61 72 70 29 55 35 85 33 75 76 23 63 34 13 60 73 65 53 32 62 14 77 39 19 38 24 52 28 79
5fb0fec0324451463cda99d8,69 64 40 59 51 71 70 4 72 1 8 73 55 3 36 7 83 5 66 37 15 50 85 13 6 61 33 76 29 57 19 63 53 34 65 35 23 32 75 62 60 39 38 79 56 52 25 28 84 24
5b7d640236097b001e61f976,8 59 51 1 71 31 7 35 37 83 29 69 40 70 3 57 50 36 66 72 55 6 64 85 61 5 15 33 4 13 30 23 79 32 53 73 34 19 76 60 75 39 38 65 24 49 63 25 52 62
60f63c1e321bbb00061960fd,15 73 40 5 59 4 71 3 69 1 51 8 36 72 7 6 19 53 70 50 64 66 29 28 37 61 33 55 13 85 23 83 14 89 34 25 57 35 60 32 24 39 27 49 21 38 76 65 75 63
5f8a2f5810a9edd5a6e6dd6f,59 83 51 37 71 8 40 7 1 33 36 85 69 66 72 29 3 57 50 6 64 35 13 55 61 15 19 34 73 32 76 5 23 4 75 53 70 39 25 38 77 79 49 65 60 52 24 56 63 58
60a7c687668f1bac125a1ed7,13 8 4 59 3 7 40 5 51 71 6 50 1 66 72 23 19 36 9 61 37 69 70 29 15 73 25 64 49 77 85 83 57 53 24 65 35 62 60 14 34 33 55 21 28 63 39 38 56 12
60a7accc328ad00f0dda2290,8 59 33 69 51 71 5 7 3 76 64 6 4 70 57 1 32 37 28 40 83 36 72 55 29 66 85 61 34 13 35 50 75 52 23 39 58 15 9 38 53 65 25 73 63 79 77 60 84 24
5b38845bb804e6001efe8402,57 33 59 51 71 32 52 8 76 37 7 40 1 83 75 69 66 34 58 72 50 36 3 64 29 61 53 35 6 55 39 38 85 23 54 5 81 4 73 15 19 70 77 68 25 65 13 24 56 63
5eedc0f7eb246d1e0203b642,8 69 70 59 51 71 64 45 13 55 1 40 7 4 83 72 37 61 3 66 85 50 5 29 6 57 36 15 65 63 33 9 23 35 53 34 73 76 32 62 60 46 14 56 39 38 79 52 28 19
575ecaa7f1399b0900e21da6,59 51 71 7 83 66 40 3 37 69 72 50 1 34 33 64 8 6 36 38 39 61 57 73 5 23 29 53 19 85 70 76 75 35 55 32 4 63 65 58 60 52 81 62 80 56 79 15 13 78
601019a8cdbcf7cbf8568bf8,51 59 3 50 71 40 72 66 1 7 6 36 5 4 23 61 55 29 53 37 8 73 25 13 83 85 69 65 70 34 62 38 39 60 19 64 11 10 33 24 57 56 27 77 35 79 9 32 28 46
5cacacf1d133060020f42ed5,5 3 4 40 6 7 23 25 59 36 51 71 13 1 72 77 73 66 50 8 61 38 39 34 78 29 37 69 19 55 33 64 24 60 15 85 53 65 70 83 79 32 27 35 28 57 9 62 67 52
5760afd0f1399b0900e229cb,51 59 71 83 66 7 33 37 8 64 1 69 34 3 36 57 40 6 72 50 52 61 58 76 5 29 75 55 63 39 38 23 85 70 32 4 35 53 56 65 73 60 41 54 19 81 68 25 62 77
611e00577bd30b0007fb22e2,59 51 71 33 34 64 7 1 69 83 39 40 38 3 29 6 37 58 63 72 76 32 57 36 8 52 70 75 66 61 50 55 23 5 4 79 85 15 35 21 60 73 13 53 56 80 26 65 68 25
5a52d7dd5518aa001e32077d,59 51 66 64 71 69 83 50 33 72 76 75 61 1 7 37 40 85 70 57 3 36 29 65 23 8 55 6 80 63 19 35 34 13 73 5 53 4 60 81 79 39 32 38 25 62 52 56 24 74
61041673452a120006773ea4,66 3 51 72 50 59 7 71 6 5 40 23 65 61 1 37 4 29 36 83 55 39 38 8 33 19 69 34 57 73 35 53 85 64 13 70 25 56 60 78 32 24 15 54 62 79 52 77 28 41
5c34a75a2d58e801e974df3e,59 64 33 76 69 75 57 83 71 51 37 1 8 40 7 32 66 72 61 55 3 50 36 70 85 6 29 34 63 35 15 52 23 5 13 73 53 4 39 19 38 65 60 25 62 58 56 79 74 49
59c92769cecf8d001e687609,51 3 59 7 71 5 1 6 66 40 72 50 77 23 4 61 8 37 36 29 78 83 79 69 85 39 38 55 25 13 70 64 57 53 73 49 34 35 65 60 28 19 62 33 9 24 30 56 27 63
610ea04ffd36ff0006004432,59 51 13 69 8 1 71 40 64 66 7 55 3 37 4 15 50 72 29 5 61 83 33 6 57 70 36 23 65 34 85 35 53 19 32 76 39 73 25 38 24 79 62 63 60 14 52 28 56 9
5eca0421b2627740c7ad69be,7 51 59 3 34 71 6 39 38 8 23 33 1 5 40 36 37 25 4 83 72 66 29 35 50 55 61 32 69 45 70 85 57 53 28 64 24 60 77 65 73 56 67 54 52 15 79 78 27 49
575715fdcb768f0900cd7730,59 51 71 66 34 7 33 38 39 37 3 72 83 1 57 50 6 40 36 23 29 8 69 61 5 64 32 52 76 35 55 85 4 75 53 77 58 19 73 25 65 70 24 79 78 60 68 80 13 63
5bf80b223efbb70020b3fbcb,4 59 51 5 57 35 37 83 71 8 7 1 36 3 40 6 24 66 85 55 50 72 29 23 69 15 61 13 34 33 25 64 70 53 39 38 73 65 32 60 56 52 14 28 54 79 81 19 62 84
5ead4eee086ce352c25f84c7,51 59 71 66 72 7 50 40 1 83 8 69 29 37 61 85 55 70 53 64 57 36 3 73 35 23 65 13 62 6 24 19 5 4 60 33 34 63 56 38 39 32 15 79 25 52 28 54 84 67
5fd238dcd80535459febdeb1,8 59 51 69 71 37 40 83 70 7 73 72 1 57 64 53 35 3 50 29 36 66 85 28 6 33 11 10 55 61 19 15 5 34 32 23 4 76 13 65 60 39 75 49 38 56 12 62 58 63
5ab360fcdc2ab6001e2641f4,59 51 71 7 66 1 33 50 37 83 64 61 29 8 36 57 72 40 69 3 52 34 49 6 63 58 23 70 32 39 55 38 85 35 21 65 5 53 19 75 4 76 60 41 56 25 13 79 68 30
